route_key,final_seatcount
2025-01-06_32_19,1339.1688574419243
2025-01-27_18_46,1378.3210489227718
2025-02-25_47_45,1244.4469086946017
2025-02-06_28_45,2274.6387651709742
2025-01-12_39_45,1343.586880181701
2025-01-26_47_10,1376.9752859787313
2025-02-11_45_28,988.8679102730965
2025-02-13_40_02,1174.6183608622225
2025-02-24_46_35,1094.0792452188439
2025-02-19_46_18,1567.4363705795688
2025-02-09_45_48,1772.5586227908448
2025-01-01_02_40,835.2218684701218
2025-02-23_46_18,1288.9971998598207
2025-01-16_46_15,1613.5637007484997
2025-02-16_46_20,1317.1562736555431
2025-02-22_40_02,1008.0650482124767
2025-02-02_02_21,1291.1886307711231
2025-01-23_45_39,1483.2647611060372
2025-02-26_19_30,1441.4387346480391
2025-01-18_46_09,1234.5844191295332
2025-02-13_46_44,1243.2092484430586
2025-01-16_23_13,1506.1857408817416
2025-02-15_28_47,1618.1480539451134
2025-02-02_48_46,882.7127709747768
2025-01-07_47_45,1983.4074377787047
2025-01-02_11_36,1228.2210617820022
2025-02-01_45_28,810.7061393544572
2025-01-26_15_46,1174.6500746493205
2025-02-22_20_46,1391.2756135383834
2025-01-03_27_36,1208.2542545551578
2025-01-18_40_02,1006.1427742629153
2025-01-23_47_28,1744.6382687174676
2025-01-01_45_28,819.6622370583254
2025-01-22_45_46,1104.4040779513496
2025-01-06_35_46,981.3800561866918
2025-02-03_30_02,706.4792889215522
2025-01-18_47_10,1499.945975267195
2025-01-29_45_48,1521.913463944374
2025-02-15_02_01,1578.4454493810401
2025-01-23_45_03,1499.0408727222753
2025-02-09_03_47,1839.2698527959942
2025-02-15_34_45,1301.3006301268729
2025-02-25_44_46,1135.895734669166
2025-02-07_45_46,1858.201754591824
2025-02-15_47_03,1558.0741253618799
2025-02-09_47_10,1726.2068221362722
2025-02-15_46_47,1525.030311343422
2025-01-02_02_31,1179.7303044106272
2025-02-03_45_34,853.6702589719524
2025-01-17_02_16,1443.5011505939997
2025-02-03_33_46,826.1582341111027
2025-01-06_33_46,1065.8133597814242
2025-01-10_13_23,1041.9932631823972
2025-01-29_23_25,1204.3261792795147
2025-01-03_45_47,1012.4946816448887
2025-02-03_04_29,1260.0549229840326
2025-02-23_46_15,1310.0045239383896
2025-02-19_36_12,1380.0675014493117
2025-02-13_02_24,1598.3446058921138
2025-02-20_07_36,1475.5115568306226
2025-02-16_42_45,1253.9683395743714
2025-01-03_45_39,1144.2713988225742
2025-01-11_46_45,1066.9397746745774
2025-01-22_46_26,1333.7846827814735
2025-01-09_09_46,1487.8872057340711
2025-02-05_26_46,2053.124106485142
2025-02-05_02_40,1450.386342386847
2025-01-22_47_28,1638.9904084584975
2025-01-06_45_05,1388.5879911176194
2025-02-12_36_11,1262.6047160305764
2025-01-19_46_20,1264.9196240117976
2025-02-26_45_09,1117.61356947988
2025-02-26_08_47,1490.0847374721382
2025-01-18_02_21,1259.5693732002483
2025-01-17_45_05,1408.3482421027475
2025-02-14_47_03,1728.1792580251715
2025-01-19_45_46,962.8972009667374
2025-01-16_47_10,1610.9823305652037
2025-01-14_19_02,1481.6244363145881
2025-01-30_02_19,1654.6436049162546
2025-01-26_03_45,1219.8866733688947
2025-01-07_28_47,2812.8334398130023
2025-01-05_46_33,1557.9492827850765
2025-01-11_25_23,1207.0439577006084
2025-01-29_31_02,1310.095479578867
2025-01-07_26_46,2375.7807558578693
2025-01-24_46_15,1496.849335818953
2025-02-04_02_31,1179.6365171493576
2025-02-21_46_18,1553.0262591941712
2025-01-24_19_02,1354.0077658125201
2025-01-17_44_46,991.632278644583
2025-01-03_07_36,1133.9890059044512
2025-01-17_47_06,1451.2408492311342
2025-02-18_06_47,1351.9768402128989
2025-02-22_27_36,1403.6887566113453
2025-01-30_46_33,1662.1927150761965
2025-01-22_46_35,1049.5449771133399
2025-02-14_02_14,1502.9077694934404
2025-01-19_25_23,1117.4243568503166
2025-01-12_02_47,1491.814698971544
2025-01-17_47_08,1539.136371376657
2025-02-25_34_45,1485.0886908549478
2025-01-20_46_09,1102.341911985344
2025-01-19_23_25,1109.7764578904978
2025-01-15_30_14,1511.1952069077984
2025-02-05_45_46,1612.0783833499556
2025-02-20_45_48,1673.0739683432448
2025-01-22_45_42,1469.528818142777
2025-01-28_36_22,1510.6816342850861
2025-02-03_12_36,839.6441542947357
2025-01-27_45_48,1503.9315007157925
2025-01-02_20_46,1272.27703152382
2025-02-11_16_02,1261.5322187160634
2025-01-29_11_36,1342.7646641281563
2025-02-14_45_48,1599.4281855558997
2025-01-21_19_32,1081.1324607878691
2025-02-20_19_02,1510.733638842311
2025-01-07_02_16,2784.370202971376
2025-01-20_44_46,943.195938083281
2025-01-16_37_36,1205.6871038045574
2025-02-13_41_36,1291.339564556837
2025-02-08_47_06,2417.9150033883284
2025-01-28_12_36,1344.670811180784
2025-02-23_30_02,963.0169706443985
2025-02-18_45_03,1285.0735515390597
2025-02-03_23_13,952.1327597165962
2025-02-02_27_36,1029.4622516312045
2025-01-17_02_30,960.6775802753206
2025-01-05_02_19,1510.1751392632661
2025-01-04_45_03,1021.6826086256464
2025-01-29_47_03,1546.9714843780387
2025-01-18_46_35,1096.5406422560395
2025-01-29_14_30,1492.0197864122638
2025-02-28_46_44,1059.1713317735419
2025-02-21_13_23,1082.9430210531807
2025-02-23_46_48,1076.486211490903
2025-01-15_26_46,1450.2434475420955
2025-01-02_46_45,993.2226939427776
2025-02-08_22_36,2370.5666867269047
2025-01-17_13_23,1089.2827657851792
2025-01-14_47_28,1794.3471931554604
2025-02-03_45_42,939.8406936222199
2025-02-09_23_13,1742.0193823423203
2025-01-30_09_46,1252.563072396302
2025-01-18_45_05,1413.7914350680564
2025-02-15_25_23,1276.839814540269
2025-02-16_26_46,1261.9193566687652
2025-01-26_28_47,1335.8274685423119
2025-02-21_45_42,1448.8804130904118
2025-01-24_48_46,1073.6550129130976
2025-01-15_30_02,1092.5144333231483
2025-02-14_41_36,1195.3175626022492
2025-01-30_47_43,1139.2920855199316
2025-01-12_34_45,1296.2014879821265
2025-02-17_47_30,1517.1903075410871
2025-01-22_46_48,1137.7627717111245
2025-02-23_32_19,1244.1873914769449
2025-01-05_48_45,1510.691003778404
2025-01-30_44_46,1140.8028511968257
2025-01-12_19_02,1355.7577976360042
2025-02-08_33_46,2193.019876417876
2025-01-16_05_47,1061.0464952897032
2025-02-09_42_45,1749.6865267502008
2025-01-14_47_08,1726.1026051639567
2025-01-29_36_37,1519.3310061099774
2025-02-21_42_45,1397.5047467355002
2025-01-11_02_47,1434.22972796893
2025-02-06_39_45,2208.681288826669
2025-02-17_03_45,1482.5141874283984
2025-01-31_43_47,1388.6722473955174
2025-01-13_47_02,1345.865863551617
2025-02-14_06_47,1572.0482739742622
2025-01-19_45_28,903.7102235880163
2025-01-14_47_43,1100.7423359034287
2025-02-14_02_16,1596.0428757147567
2025-01-08_45_28,1665.984674344142
2025-02-14_28_45,1473.1300993901002
2025-02-27_32_19,1621.6666468968642
2025-02-07_19_02,2242.325574556353
2025-02-07_26_46,2390.429043155239
2025-02-28_02_16,1543.0923138955886
2025-01-01_12_36,1035.7568655757234
2025-02-24_19_02,1378.1728477409704
2025-02-15_46_45,1133.0679899550207
2025-01-30_36_41,1090.2974311479368
2025-01-10_46_47,1436.5741966499324
2025-01-15_02_14,1416.7311749839603
2025-01-24_48_45,1431.9183745420046
2025-02-09_02_21,1599.4478170698073
2025-01-18_30_14,1398.472257814764
2025-02-11_44_46,996.7165570743643
2025-01-20_26_46,1398.7985614901168
2025-01-16_30_14,1559.2155345381518
2025-02-14_48_46,1204.4508230059046
2025-01-29_05_47,1034.132773377319
2025-02-24_39_45,1334.9062099863193
2025-01-13_45_34,1199.6639825022628
2025-02-21_36_12,1383.4794625580157
2025-01-27_30_14,1284.3747324943624
2025-02-11_47_03,1559.8363642822558
2025-02-28_01_02,1724.6013905853204
2025-01-10_48_46,1062.6424666868886
2025-02-28_26_46,1454.3879962899687
2025-02-04_16_02,1607.1338320064842
2025-02-26_02_14,1493.210541545618
2025-01-06_45_46,1101.4269423148462
2025-02-12_03_45,1373.2300806575581
2025-02-08_02_24,2348.42592961748
2025-01-18_02_01,1529.1579700048483
2025-01-16_27_36,1495.9950988594996
2025-01-26_33_46,1124.1199969625266
2025-01-15_47_43,1012.3007378151987
2025-02-18_47_45,1232.8778099310796
2025-01-08_36_41,1781.9943199387997
2025-01-31_21_02,1450.7288357856673
2025-01-07_47_28,2892.967582064282
2025-02-06_43_47,2208.7549760458155
2025-02-03_46_20,990.2356033892862
2025-01-18_02_16,1414.9182353320823
2025-01-15_46_35,1058.4527488429214
2025-01-31_16_02,1578.440644069138
2025-02-13_45_28,1154.1940034498443
2025-02-09_30_14,1806.2024140248313
2025-01-06_47_03,1526.2634058608892
2025-01-16_11_36,1445.0601476012532
2025-02-03_28_47,1035.2515862998275
2025-01-06_26_46,1373.0049505576656
2025-02-11_47_05,1101.275704424881
2025-02-02_46_18,1053.2670659624396
2025-01-15_28_45,1339.8579543703843
2025-01-04_36_37,1443.6481257246676
2025-01-28_02_47,1681.4211393078558
2025-01-22_45_28,999.0889998115604
2025-02-08_46_09,2182.7433221695583
2025-01-13_47_28,1418.9601284180906
2025-01-01_05_47,859.4210663124431
2025-01-11_02_19,1348.0790737511973
2025-01-28_04_29,1467.245029285513
2025-02-21_06_47,1175.3989104333418
2025-02-05_45_39,1869.2981768272805
2025-01-28_36_41,1015.6456653558421
2025-01-11_45_42,1364.1404792440455
2025-02-10_02_21,1387.914940426189
2025-02-01_03_45,1118.6739384743464
2025-02-07_47_46,2684.6961329883284
2025-01-21_20_46,1534.3118084521284
2025-02-04_45_03,1305.3599412706053
2025-01-22_02_40,1008.6528448579978
2025-01-26_02_40,889.2206306649923
2025-01-14_15_46,1555.5950713465095
2025-01-22_02_14,1224.3272090110931
2025-02-03_46_35,712.1627523900856
2025-02-25_28_47,1828.8785870986428
2025-01-16_45_39,1441.151520389054
2025-02-18_13_23,1215.2124217277305
2025-01-15_36_37,1644.5556687748096
2025-01-16_34_45,1399.9594109223626
2025-01-23_45_09,1187.0539192325546
2025-02-24_15_46,1446.9874752341268
2025-02-26_02_01,1336.3377458387624
2025-02-28_47_28,1653.6638377446004
2025-02-15_45_03,1395.2888687920674
2025-02-14_47_10,1657.6328483211055
2025-02-26_28_45,1348.8143766196138
2025-01-17_03_47,1438.3559259853582
2025-02-03_17_23,833.5424820215785
2025-02-15_45_42,1458.609825461277
2025-01-27_47_10,1402.9479702202964
2025-01-28_46_48,1225.809530206011
2025-02-06_48_46,2015.0628563195755
2025-01-28_40_02,1044.62893135727
2025-02-22_32_19,1433.5555042285232
2025-02-01_15_46,1049.0693847204534
2025-02-09_46_15,1878.6233866310317
2025-02-09_40_02,1264.477881025017
2025-02-13_45_48,1766.3787395025267
2025-02-13_13_23,1316.4144056324167
2025-01-12_09_46,1319.1705406421472
2025-02-14_36_41,1076.3394400847453
2025-02-08_16_02,2683.3228806802267
2025-02-25_45_42,1685.373379444803
2025-02-15_19_02,1365.6565985140667
2025-01-23_30_14,1582.9525690146131
2025-02-07_46_48,2082.566058656621
2025-01-28_02_31,1391.6546940039354
2025-01-18_01_02,1593.1232652616143
2025-02-08_45_48,2423.8579516048753
2025-02-02_45_03,1157.9026776953813
2025-02-23_47_28,1345.7572877540438
2025-01-12_36_41,1143.1237707082405
2025-02-15_02_40,1034.241696512758
2025-01-10_36_22,1335.9583596641583
2025-02-07_02_40,1708.0045861069395
2025-01-23_28_47,1675.8788997202892
2025-02-15_47_46,1559.004688830869
2025-01-12_07_36,1379.2016862969347
2025-01-10_36_37,1384.6855653839002
2025-01-31_34_45,1357.933677462181
2025-01-04_45_28,809.9058823483614
2025-02-05_45_05,1985.9998296008882
2025-01-12_45_44,1274.3240485488068
2025-01-30_01_02,1867.7167102272213
2025-02-16_37_36,1343.6117615591847
2025-02-22_47_43,1041.1883791457637
2025-01-31_46_44,1059.8085784795505
2025-02-16_01_02,1476.141187858758
2025-01-04_28_47,1225.9257854712507
2025-01-14_46_09,1249.5482327688105
2025-02-28_08_47,1581.8305150284248
2025-01-12_46_35,1069.297241487264
2025-01-05_05_47,1198.4025175028469
2025-02-15_02_21,1490.6602453206094
2025-02-10_44_45,1300.7380266704652
2025-02-06_45_46,1883.370490454412
2025-02-22_45_39,1371.75645530714
2025-01-29_32_19,1243.6030727744003
2025-02-14_45_47,1202.0645689616342
2025-02-21_30_02,1059.58785627675
2025-02-24_36_37,1625.906442519818
2025-02-21_28_45,1334.859870324328
2025-01-10_31_02,1244.2614482919364
2025-02-20_09_46,1214.3917467637145
2025-02-01_28_47,1227.484657218208
2025-01-20_46_26,1344.4326700958613
2025-01-18_27_36,1386.1501201173799
2025-02-15_36_22,1422.3932967504818
2025-02-12_46_44,1006.600625409187
2025-02-24_09_46,1164.049529074533
2025-01-20_38_36,1549.1492857715225
2025-01-28_46_47,1755.1222858478907
2025-01-19_47_28,1334.5720359513039
2025-01-06_13_23,1065.1799986239525
2025-01-31_32_19,1488.428541664792
2025-01-01_47_08,1297.7436739233653
2025-02-24_47_30,1531.734652305633
2025-02-16_45_47,1025.356191191467
2025-01-16_45_05,1531.9083973937745
2025-01-05_30_02,1202.5283411062553
2025-01-17_08_47,1489.410842938216
2025-01-16_36_07,1591.519555910781
2025-01-19_09_46,1058.550718680845
2025-01-15_42_45,1457.3565315871203
2025-02-03_47_30,959.6446584023118
2025-02-14_26_46,1580.076464858404
2025-01-17_46_48,1105.270795864737
2025-02-11_17_23,1223.2106029880085
2025-01-09_17_23,1166.9273208111767
2025-01-04_05_45,1054.4718754780904
2025-02-08_45_39,2269.664041349766
2025-01-09_02_21,1872.4829627323115
2025-02-11_31_02,1305.601894049258
2025-02-24_38_36,1632.134246117724
2025-01-18_46_44,1037.569907842058
2025-02-02_36_12,1033.3447071160679
2025-01-05_23_25,1395.0257177143644
2025-01-21_02_31,1379.3901690100174
2025-01-24_25_23,1240.750378861316
2025-02-06_12_36,2167.0710613822944
2025-01-21_13_23,1151.32611019731
2025-02-28_45_28,1007.8244419703026
2025-01-02_42_45,1259.811834035367
2025-02-13_02_47,1826.4718077899695
2025-01-21_45_34,1391.4406389093929
2025-01-31_38_36,1690.7441122257005
2025-01-27_23_25,1199.5841996625988
2025-02-01_18_46,1063.0847858114714
2025-01-04_04_29,1360.775853143415
2025-02-24_34_45,1350.4667235031266
2025-02-12_34_45,1261.8690842259298
2025-02-22_30_02,1091.4587306954827
2025-02-12_36_22,1360.7836932599992
2025-01-28_46_26,1448.137277875771
2025-01-07_12_36,2254.0363005916315
2025-01-25_36_27,1478.142892947405
2025-01-30_45_28,1132.9197168595022
2025-01-25_45_05,1361.0201643107653
2025-02-01_27_36,1088.9861098398867
2025-01-13_47_08,1391.8645609062696
2025-02-20_46_45,1204.3412875333681
2025-01-13_08_47,1428.4847680074931
2025-02-21_03_47,1475.8309539337934
2025-02-28_45_09,1106.153564461717
2025-02-08_46_26,2212.3174095678964
2025-02-17_44_46,1016.1368923220907
2025-02-11_46_48,1226.2355679961777
2025-01-11_40_02,994.5432917723708
2025-02-12_44_45,1360.2917405154774
2025-02-20_14_30,1662.189406534742
2025-02-11_15_46,1399.3688381028385
2025-01-08_15_46,2410.0729579072377
2025-01-19_48_45,1213.4828865685338
2025-01-11_08_47,1409.6508380402815
2025-01-28_47_30,1580.872402156437
2025-01-13_40_02,914.2685140306306
2025-02-24_22_36,1454.0909348315788
2025-02-08_06_47,2582.5717264463337
2025-01-31_47_45,1117.667108934585
2025-01-13_12_36,1137.35644532305
2025-01-29_09_46,1123.9702019698068
2025-01-16_02_19,1548.0574391016876
2025-01-07_46_33,2575.054670871635
2025-01-18_19_32,1090.416238299152
2025-02-25_46_20,1670.7364328779263
2025-02-28_47_02,1513.7197135106762
2025-01-09_47_45,1340.9189295595984
2025-02-26_13_23,1114.9688247628
2025-02-25_36_12,1611.16840273337
2025-02-19_35_46,969.3491835182756
2025-02-25_40_02,1124.0382471108258
2025-02-04_40_02,914.3063579392559
2025-01-27_20_46,1442.088252674286
2025-02-19_30_02,1078.4980400858565
2025-02-10_13_23,990.9283463570291
2025-01-28_31_02,1398.440660361336
2025-02-19_45_34,1344.5791375962542
2025-02-15_05_47,1106.4036147142153
2025-01-18_11_36,1408.6649093538663
2025-02-15_33_46,1375.10597703806
2025-02-26_06_47,1240.4923829104416
2025-01-30_47_30,1635.0333758434253
2025-01-23_47_46,1689.6984265181593
2025-01-23_17_23,1334.434843925176
2025-01-25_33_46,1260.7338447169511
2025-01-06_48_45,1404.8413323869079
2025-02-08_23_25,2124.130445852155
2025-02-25_05_45,1647.4602068600982
2025-01-20_03_47,1433.4678131440426
2025-01-19_13_23,951.3471412997823
2025-02-07_46_45,1827.4879049505385
2025-02-10_06_47,1394.84501767809
2025-01-23_25_23,1331.7043005614078
2025-01-19_34_45,1119.6552593691767
2025-01-25_46_15,1427.7810364944207
2025-02-23_47_05,992.5597502136496
2025-02-20_20_46,1588.3730012811222
2025-01-11_02_31,1281.0514118326198
2025-01-10_27_36,1335.9756342460742
2025-01-09_45_47,1365.7954154567185
2025-01-18_47_28,1537.1288690531414
2025-02-16_36_11,1225.408211587574
2025-01-25_47_03,1455.3998636289962
2025-01-15_02_24,1354.9558400508229
2025-01-09_41_36,1363.350612407871
2025-02-19_47_30,1473.4888691821093
2025-02-10_02_31,1202.8897412541892
2025-02-10_40_02,924.8002918052227
2025-02-10_11_36,1219.1785773602846
2025-01-23_36_07,1602.644375841426
2025-01-22_40_02,990.8999343281286
2025-02-15_48_46,1241.455312528231
2025-01-13_48_46,1043.4616360596642
2025-01-09_36_27,1941.3257771235558
2025-02-16_46_35,996.0078085882368
2025-02-17_03_47,1528.0642734106573
2025-01-20_48_46,1043.1991784070813
2025-01-04_45_47,901.5114883200018
2025-02-22_03_47,1463.9326134156117
2025-02-19_30_14,1486.4942995274102
2025-01-16_09_45,1135.3917347564923
2025-01-16_22_36,1552.4682690788097
2025-01-19_02_47,1268.9485817683858
2025-01-14_46_48,1219.7635702391883
2025-02-03_43_47,859.1955325561579
2025-01-22_23_25,1183.6234614602774
2025-01-26_46_18,1273.7837840579411
2025-02-13_39_45,1543.0019179783023
2025-02-01_33_46,993.0687046205813
2025-01-23_02_16,1592.8340749300228
2025-01-28_44_46,1057.1980023870753
2025-01-12_46_18,1445.6707026146964
2025-01-25_02_21,1375.6014801725835
2025-01-08_47_28,2706.27633139922
2025-02-02_02_31,976.0929407021969
2025-01-15_47_10,1518.3499179509245
2025-02-04_44_45,1274.4229284860712
2025-02-15_36_07,1524.7826743780454
2025-02-15_16_02,1525.7150310439524
2025-02-13_12_36,1531.4022625771947
2025-01-13_19_32,922.3942546547155
2025-01-15_48_45,1434.9763335477223
2025-02-18_02_40,1124.7201652974816
2025-01-21_27_36,1493.8844211230353
2025-01-31_47_28,1653.803021648735
2025-02-07_23_25,2099.5586404000865
2025-01-20_14_30,1434.1286684961017
2025-01-24_02_31,1305.1975650139216
2025-01-12_02_19,1422.2885107819266
2025-02-14_46_35,1140.2741742788437
2025-01-29_47_05,1084.3144209088468
2025-01-14_14_30,1670.6572430069127
2025-01-18_48_46,1140.590690857179
2025-02-07_19_32,1782.4776353831458
2025-01-19_19_30,1181.3237918703887
2025-01-11_19_02,1296.2332362059326
2025-02-14_48_45,1583.1738659758314
2025-01-17_47_05,1086.3648306181876
2025-01-25_41_36,1173.211940693227
2025-01-22_07_36,1367.6115406346041
2025-01-06_46_26,1400.9557351697013
2025-02-10_19_32,923.0140958444279
2025-02-11_36_11,1296.7699986771663
2025-02-22_23_25,1241.9068302112664
2025-01-02_09_45,980.5365815595623
2025-02-13_30_14,1731.3896990588928
2025-01-15_02_31,1314.1824092918177
2025-02-02_46_26,969.6057176535861
2025-02-05_17_23,1831.785935914139
2025-02-05_34_45,1837.389781082624
2025-02-02_36_11,1034.479502053569
2025-02-03_05_45,925.0347866044932
2025-01-21_36_37,1666.9743453945398
2025-01-29_41_36,1042.4326316894592
2025-02-05_27_36,1983.2432968446078
2025-01-09_02_30,1226.620222697032
2025-02-08_36_11,2298.6923724520484
2025-02-16_38_36,1343.0614000373687
2025-01-14_46_35,1132.393966142486
2025-01-01_45_09,889.5691847009285
2025-01-24_36_27,1548.940432894262
2025-01-09_40_02,1265.715936928643
2025-01-01_30_14,1190.1045451352916
2025-02-01_36_22,1059.1996696523959
2025-02-19_02_40,1005.8808866300443
2025-01-02_03_47,1328.361845591584
2025-02-27_47_05,1231.8906912139937
2025-02-15_02_47,1523.4215434378145
2025-01-22_36_27,1586.3887417061042
2025-02-20_37_36,1766.890098806655
2025-02-18_02_01,1815.072214758965
2025-02-14_46_15,1645.588873584938
2025-01-16_02_14,1456.8759527475672
2025-02-19_02_01,1575.8875053687009
2025-02-21_07_36,1313.4074119126378
2025-01-16_46_33,1549.3212728736191
2025-01-12_30_14,1470.1422587656762
2025-01-31_47_46,1633.7908274466365
2025-01-27_46_44,1040.4915003074966
2025-02-21_26_46,1412.4373411392842
2025-02-22_48_46,1185.1074904840366
2025-02-16_36_12,1277.6381302807386
2025-02-23_21_02,1147.418828112515
2025-02-26_48_45,1514.822630572959
2025-01-04_17_23,880.417178465245
2025-02-28_21_02,1367.2444634960425
2025-01-21_36_12,1454.8885172753157
2025-01-27_34_45,1295.8849857208952
2025-01-02_46_20,1327.748315763606
2025-01-21_47_08,1483.8833561272208
2025-01-30_47_28,1831.5653156305737
2025-01-26_46_33,1239.2025289850035
2025-02-08_02_47,2494.6188403544097
2025-02-12_47_05,1056.9602745457796
2025-02-15_45_46,1146.103942845976
2025-01-28_30_14,1613.2968310915796
2025-01-06_09_45,1071.6816080957833
2025-01-03_47_03,1350.6382673052815
2025-02-24_31_02,1353.2610740768694
2025-02-15_15_46,1405.5825120768413
2025-02-19_47_46,1588.2388066718277
2025-01-25_04_29,1511.5744163774348
2025-02-01_46_33,1094.4680850407926
2025-01-08_46_33,2460.5500984633586
2025-01-24_33_46,1262.2719577117111
2025-01-12_12_36,1334.970835932205
2025-01-03_02_14,1186.320304079734
2025-01-19_02_01,1362.2787402056595
2025-01-16_47_45,1163.2552083457178
2025-01-01_45_47,920.9826732763817
2025-02-13_22_36,1668.066960160561
2025-01-01_28_45,1087.1391152869562
2025-01-08_19_30,2350.228050983941
2025-01-27_33_46,1317.317848409269
2025-01-02_02_40,927.2666480692604
2025-02-22_21_02,1307.5060857027675
2025-02-19_06_47,1219.574004762917
2025-01-02_47_10,1388.1248666522285
2025-02-24_46_48,1138.4292100459893
2025-01-31_02_21,1536.54228495082
2025-02-23_47_43,892.480804119219
2025-02-22_02_31,1327.4997348305199
2025-01-14_45_28,1092.0865870229243
2025-02-18_46_09,1309.8705815064213
2025-01-18_02_40,1030.6517620094644
2025-02-22_46_33,1448.7662015048475
2025-01-01_30_02,873.3165302252534
2025-02-15_26_46,1430.1219011321289
2025-02-03_36_37,1045.4629788383158
2025-02-08_46_15,2475.1164505008605
2025-01-17_45_46,1073.375866516288
2025-01-11_05_45,1329.6013878151894
2025-01-29_07_36,1324.268271949633
2025-01-10_06_47,1373.5719714767868
2025-02-25_45_28,1130.757498469409
2025-01-19_47_10,1314.7270795053644
2025-01-20_46_33,1400.1385593946864
2025-01-23_05_45,1561.7236130100937
2025-02-12_02_16,1519.1691284846172
2025-01-14_12_36,1420.4710482849569
2025-02-23_26_46,1217.2004296616888
2025-02-05_46_48,1786.6080837018892
2025-01-28_17_23,1051.441422612062
2025-02-24_02_16,1341.6618455717205
2025-01-09_45_34,1628.7882743292744
2025-01-17_02_24,1284.338263462807
2025-01-24_02_14,1359.152816075926
2025-02-11_04_29,1423.3083823664858
2025-02-28_45_48,1524.9335262702364
2025-02-06_36_07,2495.941797593194
2025-02-25_11_36,1519.4124778156252
2025-01-01_32_19,1143.8535557033563
2025-02-14_46_47,1692.018388223887
2025-01-04_21_02,1049.3268898308575
2025-02-18_36_41,1081.9285377152721
2025-02-28_02_40,1030.0877486631637
2025-01-18_36_27,1505.768061567311
2025-01-13_14_30,1324.9732116191155
2025-01-08_17_23,2112.64382591948
2025-02-21_25_23,1231.4635369138289
2025-01-27_02_30,972.2137478440052
2025-01-22_47_06,1546.3575471010522
2025-01-21_45_42,1546.025998217959
2025-02-26_23_13,1538.074200330884
2025-02-13_02_16,1792.9833030461054
2025-02-09_25_23,1592.4972041730946
2025-01-10_44_45,1296.1621799346901
2025-02-02_47_03,1123.1426097215997
2025-02-02_47_08,1159.8057881474554
2025-01-24_47_03,1513.5595358041485
2025-01-03_20_46,1214.6914856065891
2025-02-20_04_29,1370.4685655299118
2025-01-14_02_01,1382.6377021772807
2025-01-11_47_05,1029.8682669586656
2025-02-07_46_15,2525.6172875443053
2025-02-13_47_06,1731.1742744531548
2025-01-16_36_11,1396.4455399569974
2025-01-01_46_09,1015.5340587889175
2025-02-26_46_26,1451.3034664852262
2025-01-03_21_02,1173.8660501930956
2025-01-15_18_46,1354.8854808659548
2025-02-19_47_45,1104.0946376005318
2025-01-03_37_36,1535.529548656845
2025-02-05_46_45,1572.2270794716087
2025-01-23_16_02,1442.9580845325015
2025-01-29_46_33,1468.7767164885988
2025-01-04_08_47,1349.3427830216617
2025-01-13_37_36,998.801004541535
2025-02-01_16_02,1155.6080387813581
2025-01-02_36_37,1671.5051689666573
2025-02-02_46_47,1087.3598255073905
2025-02-09_47_43,1278.2010498760376
2025-02-22_02_24,1303.5077011574767
2025-01-27_03_47,1543.7412882238634
2025-02-05_47_08,2010.2194810530498
2025-01-11_47_45,1045.7626615985425
2025-01-23_02_01,1355.582513420098
2025-02-16_47_30,1303.0356994238007
2025-01-14_47_30,1621.2562335516202
2025-01-14_45_09,1205.7861391569368
2025-01-20_47_30,1414.2192043257314
2025-01-26_42_45,1225.1090375812262
2025-01-09_02_31,1590.337174872658
2025-02-26_38_36,1633.1463754972276
2025-01-04_46_48,1031.2334516821504
2025-01-10_03_45,1377.3361844849987
2025-01-28_07_36,1479.8760053728304
2025-02-07_36_37,2831.1231977267644
2025-01-14_45_47,1237.5373594767484
2025-01-15_02_21,1569.1364752702975
2025-02-14_32_19,1523.886450961767
2025-01-15_45_28,992.2758754301774
2025-01-08_46_20,2500.555311122466
2025-01-15_47_03,1618.1533624850226
2025-02-07_30_14,2445.5012340931867
2025-02-10_02_30,901.746653259959
2025-01-12_36_27,1553.7416205343927
2025-01-10_46_09,1104.333335018393
2025-01-25_46_35,1044.4992844015053
2025-02-05_46_44,1524.3234769988064
2025-01-23_12_36,1394.4769721826165
2025-01-01_02_01,1366.0056127701037
2025-01-16_45_03,1473.3678963669317
2025-01-15_46_20,1497.3000260369965
2025-01-21_02_47,1655.57519444259
2025-02-23_45_34,1151.616518358341
2025-02-24_02_31,1343.9184315705882
2025-01-27_47_45,1098.73118187849
2025-02-22_45_03,1346.2187439875304
2025-01-18_02_31,1295.5808599425236
2025-02-12_45_28,954.8369346068694
2025-02-15_17_23,1173.1452187181671
2025-02-01_19_32,874.0882374307675
2025-01-22_47_02,1486.5468719470034
2025-01-10_47_43,920.7212920328514
2025-02-27_45_05,1619.9241807937235
2025-02-01_45_34,1008.7863682351851
2025-01-18_46_33,1419.3710323204134
2025-02-11_47_45,1092.6799793905202
2025-01-05_02_40,1150.3141980365065
2025-01-09_02_16,1849.2108640164656
2025-01-11_42_45,1354.4788014887417
2025-02-23_02_40,900.515257315068
2025-01-28_32_19,1384.7185872071589
2025-01-09_36_41,1275.2515971895305
2025-02-04_20_46,1288.5063737802857
2025-01-03_46_33,1241.7350845523495
2025-02-06_06_47,2424.011254916834
2025-01-25_44_45,1315.8669737265302
2025-02-09_45_05,1740.6195321877474
2025-01-03_03_45,1234.750216310172
2025-02-17_23_25,1232.4513851081222
